1.459,2.8839,11.0,4.591397849462366,1.0591397849462365,1474.0,3.9623655913978495,36.85,-121.41
4.38,6.917,38.0,6.890710382513661,0.9672131147540984,472.0,2.579234972677596,37.87,-122.17
1.764,3.1563,36.0,4.594059405940594,1.0759075907590758,1181.0,3.897689768976898,34.21,-118.37
2.402,2.9327,42.0,4.7270531400966185,0.9396135265700484,985.0,2.3792270531400965,34.18,-118.39
1.284,2.1765,10.0,4.312020460358056,1.0588235294117647,1000.0,2.557544757033248,32.61,-117.07
1.207,3.0417,35.0,4.798507462686567,0.8731343283582089,331.0,2.470149253731343,38.67,-121.34
2.188,3.1149,45.0,3.715025906735751,1.1105354058721937,1047.0,1.8082901554404145,33.77,-118.17
0.952,3.0515,21.0,5.328450269853508,1.0339244410177333,3967.0,3.058596761757903,37.31,-120.44
2.625,3.5859,17.0,4.0,1.0094562647754135,903.0,2.1347517730496453,33.67,-117.99
2.663,6.2452,16.0,6.656903765690377,0.9414225941422594,926.0,3.8744769874476974,33.71,-117.89
1.873,3.9443,2.0,7.507731958762887,1.1947717231222386,7132.0,2.625920471281296,33.57,-117.16
1.625,3.4482,35.0,4.420743639921722,0.980430528375734,1340.0,2.6223091976516635,32.83,-117.21
0.61,2.2333,36.0,5.952941176470588,1.1254901960784314,749.0,2.937254901960784,36.32,-119.63
0.704,2.6726,32.0,5.005102040816326,1.0178571428571428,1005.0,2.563775510204082,36.77,-119.75
2.686,4.8403,28.0,5.328918322295806,0.9161147902869756,1106.0,2.4415011037527594,37.55,-121.99
2.833,3.6673,22.0,3.5308510638297874,1.1117021276595744,1848.0,1.9659574468085104,34.04,-118.45
1.491,1.8472,38.0,4.2482662968099865,1.104022191400832,2153.0,2.986130374479889,33.98,-118.33
0.855,3.567,28.0,6.074468085106383,1.070921985815603,663.0,2.351063829787234,36.81,-119.77
5.00001,6.6368,42.0,7.191176470588236,0.9950980392156864,577.0,2.82843137254902,34.05,-118.39
2.603,3.0625,45.0,5.242424242424242,0.9603729603729604,944.0,2.200466200466201,36.6,-121.9
2.361,4.9643,36.0,5.118367346938776,0.9346938775510204,629.0,2.5673469387755103,34.21,-118.5
2.62,4.2407,40.0,5.6943620178041545,1.032640949554896,1851.0,2.746290801186944,34.16,-117.99
1.102,1.4464,30.0,3.657794676806084,1.1064638783269962,1280.0,4.866920152091255,34.01,-118.25
0.656,2.71,34.0,4.772388059701493,1.0634328358208955,963.0,3.593283582089552,38.52,-121.46
2.939,5.5524,52.0,6.129032258064516,1.0419354838709678,1842.0,2.970967741935484,34.14,-118.2
2.389,5.4496,17.0,6.180989978742788,1.0607348921955664,8768.0,2.662617673853629,37.68,-121.73
1.946,3.3304,20.0,4.425790754257908,1.0559610705596107,2326.0,2.829683698296837,33.87,-118.13
0.584,2.1782,34.0,4.535037878787879,1.112689393939394,3134.0,2.9678030303030303,33.61,-114.59
0.622,1.7418,8.0,4.754360465116279,1.1584302325581397,2700.0,3.924418604651162,35.79,-119.25
1.573,3.6875,42.0,5.707865168539326,0.9737827715355806,651.0,2.438202247191011,37.78,-122.17
2.858,4.0536,29.0,4.785294117647059,1.0544117647058824,1593.0,2.342647058823529,33.8,-118.32
3.083,6.8482,34.0,6.296724470134874,1.0366088631984585,1463.0,2.8188824662813103,34.17,-118.62
1.029,4.1484,10.0,4.791907514450867,0.8439306358381503,447.0,2.5838150289017343,35.3,-119.03
2.758,3.6641,32.0,5.614886731391586,1.0711974110032365,785.0,2.540453074433657,38.53,-122.46
5.00001,10.0707,22.0,7.906818181818182,1.018181818181818,1252.0,2.845454545454545,32.85,-117.24
1.818,3.0685,33.0,4.155866900175131,0.9667250437828372,1673.0,2.9299474605954465,33.87,-118.15
1.297,3.9143,8.0,5.306412478336222,1.038474870017331,7463.0,2.5868284228769496,38.62,-121.49
1.651,4.0792,34.0,5.19811320754717,1.0,949.0,4.476415094339623,34.26,-118.44
1.807,4.3899,33.0,4.8121546961325965,1.0349907918968693,3150.0,5.801104972375691,33.72,-117.9
1.866,3.4605,45.0,4.576119402985075,0.9880597014925372,791.0,2.361194029850746,33.84,-118.17
1.211,1.9176,24.0,4.23469387755102,0.9693877551020408,279.0,1.423469387755102,33.02,-117.06
2.683,4.7143,26.0,5.940988835725678,0.9936204146730464,1516.0,2.4178628389154704,32.78,-117.07
1.128,2.2007,21.0,3.617610062893082,1.0088050314465409,2487.0,3.128301886792453,36.61,-121.84
1.567,4.8073,11.0,6.669527896995708,1.1158798283261802,793.0,3.40343347639485,38.28,-121.29
1.5,1.95,28.0,3.658105939004816,1.0770465489566614,1166.0,1.8715890850722312,32.75,-117.13
0.913,1.4722,27.0,3.9831460674157295,1.1760299625468165,1970.0,3.689138576779026,34.06,-117.71
1.75,1.7217,16.0,3.8107142857142855,1.1482142857142856,1555.0,2.7767857142857144,33.22,-117.22
1.005,1.8972,17.0,4.382830626450116,1.0893271461716938,2393.0,2.776102088167053,38.66,-121.38
1.781,4.8854,30.0,5.280632411067193,0.9446640316205532,905.0,3.577075098814229,34.04,-117.93
1.207,2.6623,32.0,5.116083916083916,1.1146853146853146,1452.0,2.0307692307692307,38.63,-121.37
1.74,2.535,37.0,4.723214285714286,1.1227678571428572,1109.0,2.4754464285714284,37.68,-122.1
1.959,6.8645,17.0,8.642585551330798,1.1330798479087452,700.0,2.661596958174905,36.83,-119.84
1.537,2.4,25.0,3.520225776105362,1.110065851364064,3916.0,3.683913452492944,33.79,-118.16
4.521,3.821,39.0,4.5353625783348255,1.1566696508504923,1915.0,1.7144136078782453,33.55,-117.79
2.332,5.0761,35.0,6.1072507552870094,1.040785498489426,1832.0,2.76737160120846,37.93,-122.08
1.329,3.7562,34.0,5.475218658892128,1.0583090379008746,2237.0,3.260932944606414,37.98,-122.35
2.375,3.125,39.0,3.745614035087719,1.0614035087719298,389.0,1.706140350877193,37.81,-122.25
1.565,4.9618,7.0,6.153905645784996,1.0162412993039442,4460.0,3.449342614075793,38.0,-121.72
1.774,2.7652,19.0,4.031775700934579,1.0355140186915888,1349.0,2.521495327102804,32.81,-117.13
2.865,6.3093,19.0,6.037174721189591,1.0193308550185871,5026.0,3.7368029739776953,33.85,-118.09
2.285,3.5671,28.0,4.704952581664911,1.0379346680716544,2273.0,2.3951527924130662,34.13,-118.08
2.113,5.363,17.0,7.29700272479564,1.0735694822888284,1225.0,3.337874659400545,33.89,-117.34
1.054,3.8531,21.0,5.030555555555556,0.9263888888888888,2503.0,3.4763888888888888,34.08,-117.4
1.55,2.4567,18.0,4.379310344827586,0.9673321234119784,1129.0,2.0490018148820326,32.71,-116.96
0.925,1.2188,40.0,3.882911392405063,1.0443037974683544,1199.0,3.794303797468354,32.7,-117.14
1.43,2.0405,44.0,3.62803738317757,1.0822429906542057,2049.0,3.829906542056075,34.04,-118.29
1.317,3.5987,19.0,6.167259786476868,1.0782918149466192,911.0,3.2419928825622777,36.57,-119.59
0.787,1.6827,52.0,4.934725848563969,1.0966057441253263,974.0,2.5430809399477807,39.72,-121.83
1.535,3.0903,42.0,3.4307692307692306,0.913846153846154,1412.0,4.344615384615385,33.94,-118.22
1.828,3.5521,35.0,4.82532751091703,1.0829694323144106,2425.0,3.529839883551674,33.84,-117.89
1.698,3.9688,41.0,5.259786476868327,0.9715302491103204,916.0,3.259786476868328,33.98,-118.07
1.898,3.8958,4.0,6.631768953068592,1.036101083032491,934.0,3.371841155234657,33.23,-117.35
1.118,3.3871,3.0,5.4960686204431735,1.104360257326662,3804.0,2.719085060757684,34.49,-117.29
0.738,3.1136,36.0,5.713498622589532,0.9614325068870524,954.0,2.628099173553719,36.96,-120.08
0.878,2.7083,25.0,5.613293051359516,1.105740181268882,1311.0,3.960725075528701,34.01,-117.4
1.0,0.9298,36.0,3.67616191904048,1.1004497751124438,2664.0,3.9940029985007497,33.93,-118.25
1.476,3.2031,36.0,3.8282208588957056,0.9877300613496932,1282.0,3.932515337423313,34.01,-118.08
1.554,3.0833,27.0,4.714285714285714,0.9806949806949808,606.0,2.33976833976834,32.76,-117.08
2.362,4.0583,32.0,5.593220338983051,1.071186440677966,904.0,3.064406779661017,37.72,-122.41
2.0,4.9219,34.0,5.965517241379311,1.0057471264367817,578.0,3.32183908045977,33.82,-117.98
5.00001,5.4378,52.0,4.623413258110015,1.0930888575458393,1279.0,1.8039492242595203,37.8,-122.41
1.406,2.2725,39.0,3.421052631578948,1.024561403508772,723.0,2.536842105263158,34.05,-118.34
1.739,3.1049,19.0,4.644695543000628,1.0659133709981168,3554.0,2.231010671688638,33.78,-117.99
0.664,1.4066,39.0,4.633123689727463,1.0440251572327044,1752.0,3.672955974842768,34.12,-117.32
1.503,4.2721,18.0,5.795148247978437,1.0467205750224615,3716.0,3.338724168912848,33.87,-117.6
0.942,1.4625,47.0,4.201117318435754,1.0446927374301676,1168.0,3.2625698324022347,33.97,-118.26
1.481,2.3882,42.0,3.786697247706422,1.061926605504587,1559.0,3.575688073394496,33.95,-118.19
2.161,2.7386,12.0,5.305160142348755,1.2206405693950175,3015.0,2.6823843416370106,33.21,-117.34
2.219,4.2917,8.0,7.164285714285715,1.1928571428571428,388.0,2.771428571428572,33.62,-116.96
5.00001,7.9767,16.0,7.065602836879433,1.00531914893617,1327.0,2.352836879432624,33.78,-118.11
2.66,6.2631,19.0,7.03690036900369,1.029520295202952,2653.0,3.2632226322263223,37.74,-121.95
5.00001,2.625,16.0,4.0,0.5,39.0,2.7857142857142856,33.87,-117.22
4.838,6.0876,40.0,5.504201680672269,0.9915966386554622,666.0,1.865546218487395,34.14,-118.38
3.373,6.868,13.0,7.075,0.9789473684210528,2759.0,3.6302631578947366,37.47,-121.91
1.834,3.63,32.0,4.752079866888519,1.0349417637271214,1499.0,2.4941763727121464,33.82,-117.96
1.585,3.2279,39.0,4.396648044692737,1.011173184357542,731.0,4.083798882681564,34.08,-118.17
2.218,3.1923,42.0,4.173575129533679,1.0621761658031088,879.0,2.27720207253886,34.18,-118.52
2.84,4.9932,18.0,6.211812627291242,1.0366598778004072,3112.0,3.169042769857434,33.99,-117.94
0.819,2.1875,28.0,4.160714285714286,1.0714285714285714,432.0,2.571428571428572,34.06,-117.18
3.056,3.5915,21.0,4.580912863070539,1.107883817427386,1423.0,2.9522821576763487,33.47,-117.7
0.899,1.9362,17.0,4.397831526271894,0.981651376146789,2446.0,2.0400333611342787,39.77,-121.85
2.549,5.6501,4.0,6.162349968414403,1.104232469993683,4662.0,2.9450410612760582,33.97,-117.74
1.614,4.2135,36.0,5.886363636363637,1.0340909090909092,974.0,3.689393939393939,33.87,-118.2
0.576,2.0357,39.0,5.003225806451613,1.1387096774193548,684.0,2.206451612903226,39.51,-121.55
2.041,3.65,22.0,5.531481481481482,1.0425925925925923,1420.0,2.6296296296296298,37.96,-121.98
0.704,2.567,21.0,5.091935483870968,1.0274193548387096,2268.0,3.658064516129032,37.38,-120.64
1.353,3.0694,44.0,5.385852090032154,1.0192926045016075,806.0,2.5916398713826365,37.95,-122.34
2.331,2.9422,32.0,4.931608133086876,1.1256931608133087,1512.0,2.7948243992606283,34.1,-118.03
2.111,5.0758,35.0,6.378,1.054,1727.0,3.454,34.05,-117.91
4.676,13.1107,17.0,8.111650485436893,0.9320388349514565,678.0,3.29126213592233,33.89,-117.89
2.621,5.4904,15.0,6.429611650485437,1.0737864077669903,5495.0,2.66747572815534,33.15,-117.32
2.196,2.4609,23.0,4.344,1.072,825.0,3.3,33.83,-118.01
2.063,4.5144,35.0,5.975384615384615,1.0215384615384615,1127.0,3.467692307692308,33.9,-118.0
4.153,5.7979,52.0,5.981432360742706,1.0875331564986737,823.0,2.183023872679045,37.88,-122.26
5.00001,5.0,42.0,5.224899598393574,1.1244979919678717,539.0,2.1646586345381524,33.61,-117.89
1.125,1.1483,36.0,2.956451612903226,1.1096774193548389,1128.0,1.8193548387096767,33.77,-118.18
2.707,3.625,52.0,4.290094339622642,1.0943396226415094,1068.0,2.518867924528302,33.84,-118.31
0.893,2.5625,33.0,4.475524475524476,1.073426573426573,999.0,3.493006993006993,37.76,-122.17
0.957,2.1944,27.0,4.02,1.0342857142857145,1684.0,4.811428571428571,34.05,-117.64
1.772,4.5687,33.0,4.962546816479401,1.0262172284644195,909.0,3.404494382022472,37.55,-122.02
1.305,2.2019,15.0,10.813218390804598,2.2528735632183907,717.0,2.060344827586207,39.72,-120.66
1.589,3.1484,52.0,5.354748603351955,1.0251396648044693,722.0,2.016759776536313,38.57,-121.46
0.885,3.0687,34.0,4.08029197080292,1.0145985401459854,532.0,3.883211678832117,33.94,-117.47
0.906,2.3194,20.0,5.778145695364239,1.152317880794702,1093.0,3.619205298013245,36.77,-120.21
1.851,5.516,26.0,7.186900958466453,1.0303514376996803,1866.0,2.980830670926517,32.81,-117.01
1.601,3.7784,25.0,5.928571428571429,1.0372670807453417,1043.0,3.239130434782609,32.95,-117.02
2.302,5.1727,35.0,5.463414634146342,0.989159891598916,1083.0,2.934959349593496,33.86,-118.3
3.256,5.4223,52.0,7.112612612612613,1.0337837837837838,1229.0,2.768018018018018,34.16,-118.11
1.578,4.2348,25.0,6.020351526364477,1.051803885291397,3259.0,3.014801110083256,37.99,-122.31
2.691,5.0514,48.0,5.971677559912854,0.9564270152505446,1115.0,2.429193899782135,33.99,-118.35
1.067,3.4432,39.0,5.353535353535354,1.0323232323232323,1537.0,3.105050505050505,34.07,-117.63
3.5,3.25,20.0,4.72093023255814,1.1162790697674418,494.0,2.872093023255814,33.83,-117.94
2.659,6.7821,16.0,7.516372795969773,1.022670025188917,1317.0,3.3173803526448364,37.95,-121.98
0.724,2.1094,27.0,6.958860759493671,1.6677215189873418,744.0,2.354430379746836,39.02,-122.69
1.469,2.5868,16.0,5.617414248021108,1.108179419525066,932.0,2.45910290237467,34.11,-117.64
1.961,5.1265,40.0,6.498194945848375,1.0469314079422385,761.0,2.747292418772563,38.02,-122.16
1.642,2.4545,36.0,4.045662100456621,1.1552511415525115,809.0,3.6940639269406392,33.77,-118.26
1.375,0.9722,10.0,2.6923076923076925,1.0769230769230769,125.0,3.2051282051282053,37.8,-122.27
1.989,3.1629,33.0,3.658,1.024,1345.0,2.69,34.18,-118.37
2.179,3.108,44.0,4.202,0.992,1038.0,2.076,33.78,-118.14
2.625,2.2297,35.0,2.5810055865921786,0.9748603351955308,1376.0,3.843575418994413,33.95,-118.37
3.398,3.9375,28.0,5.303225806451613,1.0903225806451613,1081.0,2.324731182795699,33.64,-117.9
1.569,3.455,37.0,6.450980392156863,1.061624649859944,1026.0,2.8739495798319328,32.63,-117.07
1.301,3.9323,5.0,6.017738359201774,1.1019955654101996,2725.0,3.0210643015521064,38.15,-121.32
1.381,4.4659,32.0,5.321621621621621,1.072972972972973,1349.0,3.645945945945946,33.89,-118.27
3.31,4.2434,37.0,4.826732673267327,0.9356435643564356,489.0,2.4207920792079207,34.03,-118.44
1.833,3.756,31.0,4.977622377622378,1.0265734265734263,2975.0,4.160839160839161,34.05,-118.1
1.33,3.9318,7.0,5.338478500551268,1.0308710033076074,2857.0,3.1499448732083795,38.71,-121.38
1.555,5.3292,34.0,5.540322580645161,0.967741935483871,906.0,3.653225806451613,33.92,-118.29
0.375,3.125,36.0,6.444444444444445,1.1111111111111112,39.0,2.1666666666666665,35.17,-119.48
2.785,3.825,52.0,5.465753424657534,1.0547945205479452,671.0,3.063926940639269,34.04,-118.37
0.811,2.0657,35.0,5.105982905982906,0.988034188034188,1581.0,2.7025641025641027,40.88,-124.1
4.083,3.385,44.0,3.1832358674463936,1.044834307992203,741.0,1.4444444444444444,33.76,-118.14
1.306,3.6466,21.0,5.769230769230769,1.0262237762237765,1896.0,3.3146853146853146,34.09,-117.41
1.024,2.4338,49.0,4.703933747412008,1.031055900621118,1621.0,3.3561076604554865,37.77,-122.2
0.658,2.75,35.0,5.304909560723514,1.0645994832041343,1193.0,3.082687338501292,35.33,-119.02
1.662,4.4818,24.0,6.041184041184041,1.0553410553410554,3566.0,4.589446589446589,34.28,-118.39
0.704,3.212,31.0,5.173277661795408,0.9686847599164928,1346.0,2.8100208768267225,34.83,-114.61
2.052,5.5601,36.0,5.673708920187793,0.988262910798122,1276.0,2.995305164319249,33.9,-118.02
2.971,3.0227,16.0,4.515254237288136,1.2474576271186442,1534.0,5.2,33.87,-117.87
1.635,3.01,21.0,10.553648068669528,2.253218884120172,584.0,2.506437768240344,39.25,-120.06
1.716,2.629,38.0,3.905683192261185,1.0157194679564692,3485.0,4.214026602176542,34.06,-118.09
0.979,2.5476,25.0,4.770833333333333,1.03125,657.0,2.28125,38.45,-120.88
1.814,3.8085,27.0,4.351885098743267,0.9730700179533214,1713.0,3.0754039497307,34.1,-118.01
3.152,4.5744,52.0,5.429245283018868,1.0778301886792452,1154.0,2.721698113207548,37.74,-122.49
2.398,4.5428,52.0,5.283495145631068,1.050485436893204,1185.0,2.300970873786408,37.8,-122.22
2.329,4.0909,34.0,6.151869158878505,1.1004672897196262,1313.0,3.067757009345794,34.22,-118.62
2.5,3.1553,17.0,5.900990099009901,1.0673267326732674,1531.0,3.031683168316832,33.2,-116.99
1.411,3.9741,15.0,6.645652173913043,1.108695652173913,1154.0,2.508695652173913,34.06,-117.14
0.681,2.2604,38.0,4.512345679012346,1.0401234567901234,1208.0,3.728395061728395,34.11,-117.32
0.822,2.7596,32.0,4.969418960244648,1.0244648318042813,1212.0,3.706422018348624,33.97,-117.36
2.182,4.6875,36.0,5.108504398826979,0.997067448680352,857.0,2.5131964809384164,33.82,-118.11
0.721,2.9737,37.0,4.58008658008658,0.9696969696969696,588.0,2.5454545454545454,38.53,-121.41
3.185,5.532,47.0,6.345454545454546,0.9818181818181818,753.0,2.7381818181818183,34.16,-118.01
1.306,1.6792,43.0,3.255357142857143,1.0714285714285714,2339.0,4.176785714285714,33.79,-118.19
2.0,1.4167,25.0,2.200278164116829,1.0848400556328233,2390.0,3.3240611961057023,34.04,-118.28
3.483,4.45,46.0,5.320359281437126,1.083832335329341,896.0,2.682634730538922,34.0,-118.45
1.875,2.25,24.0,4.089430894308944,1.1260162601626016,610.0,2.479674796747968,33.16,-117.34
3.017,3.2813,37.0,4.78494623655914,1.025089605734767,539.0,1.9318996415770608,34.15,-118.44
5.00001,3.6538,25.0,5.2224576271186445,1.2394067796610169,906.0,1.9194915254237288,33.6,-117.9
3.56,7.9168,17.0,8.606299212598426,1.0971128608923884,1222.0,3.2073490813648293,37.8,-121.97
1.826,4.1807,6.0,5.397260273972603,1.05,3760.0,2.5753424657534247,33.17,-117.3
1.781,3.9545,26.0,5.877729257641922,1.027656477438137,2065.0,3.005822416302766,32.75,-117.01
0.999,2.8226,17.0,5.190066857688635,1.0563514804202483,2755.0,2.6313276026743075,38.71,-121.3
1.543,3.23,11.0,11.90079365079365,2.246031746031746,1825.0,2.414021164021164,35.76,-120.93
2.438,3.06,21.0,3.904564315352697,1.008298755186722,903.0,1.8734439834024896,32.74,-117.16
0.782,2.7368,29.0,5.181034482758621,0.9913793103448276,2317.0,3.329022988505747,38.49,-121.5
1.125,3.911,4.0,4.508455467869222,1.2164599774520857,1591.0,1.7936865839909808,37.99,-122.33
3.5,3.5066,52.0,5.013921113689095,1.2621809744779582,904.0,2.097447795823666,37.79,-122.41
1.042,0.716,39.0,4.730769230769231,1.0961538461538465,316.0,6.076923076923077,37.96,-122.36
1.693,6.3359,43.0,6.334415584415584,0.935064935064935,725.0,2.353896103896104,36.8,-119.8
1.619,4.375,47.0,5.761467889908257,0.9954128440366972,570.0,2.614678899082569,37.77,-122.16
1.136,2.8,34.0,4.585657370517929,0.9322709163346612,563.0,2.243027888446215,38.59,-121.39
3.5,4.5074,36.0,5.391684901531729,1.032822757111597,1111.0,2.4310722100656457,33.74,-118.31
2.66,6.7921,25.0,6.984547461368654,0.9911699779249448,1517.0,3.34878587196468,33.6,-117.67
2.656,5.6611,42.0,5.932515337423313,1.0736196319018405,481.0,2.950920245398773,33.75,-118.3
2.713,4.2212,52.0,4.506696428571429,0.9330357142857144,999.0,2.2299107142857144,37.74,-122.42
1.114,2.4367,15.0,4.019447287615148,1.0419651995905834,2204.0,2.255885363357216,32.8,-116.97
2.866,3.6974,10.0,4.348530901722391,1.089159067882472,2719.0,2.7548125633232017,34.18,-118.29
1.021,2.113,34.0,3.791814946619217,1.0569395017793597,1373.0,2.4430604982206408,32.75,-117.11
0.695,3.0435,40.0,5.009803921568627,1.0196078431372548,771.0,2.519607843137255,35.36,-119.04
1.339,4.4491,19.0,6.369668246445498,1.1113744075829384,1216.0,2.881516587677725,38.01,-121.78
3.0,2.875,37.0,3.6601340897369776,1.036616812790098,2913.0,1.5023207839092316,34.1,-118.36
0.771,3.1131,25.0,4.751798561151079,1.0611510791366907,396.0,1.4244604316546765,33.6,-117.7
3.326,4.1727,10.0,4.101503759398496,0.9774436090225564,517.0,1.943609022556391,34.15,-118.45
1.623,3.9333,37.0,4.357558139534884,0.8372093023255814,1237.0,3.5959302325581395,33.91,-118.17
1.962,4.0682,36.0,6.1193415637860085,1.0246913580246917,641.0,2.6378600823045266,37.67,-122.14
0.9,0.9589,47.0,3.1724137931034484,0.9252873563218392,593.0,3.4080459770114944,32.7,-117.14
1.43,6.3639,10.0,6.658385093167702,1.0890269151138716,1539.0,3.186335403726708,35.41,-118.94
1.922,4.5234,34.0,5.807017543859649,0.925438596491228,799.0,3.504385964912281,34.11,-117.87
1.146,3.0,39.0,5.10431654676259,0.9424460431654677,661.0,2.3776978417266186,39.14,-123.21
1.575,4.15,19.0,6.180451127819549,1.0075187969924813,457.0,3.43609022556391,38.51,-121.3
4.25,2.8528,25.0,3.8976744186046512,1.036046511627907,1815.0,2.11046511627907,34.17,-118.54
1.375,1.9637,49.0,3.7374701670644392,1.1789976133651552,643.0,1.5346062052505969,32.75,-117.16
1.429,3.1455,16.0,5.118566176470588,1.0165441176470589,3148.0,2.8933823529411766,39.28,-123.22
1.506,2.8239,43.0,3.6381909547738696,1.0134003350083751,2386.0,3.996649916247906,34.02,-118.15
5.00001,6.3245,52.0,4.735294117647059,1.1360294117647058,437.0,1.6066176470588236,37.8,-122.41
1.696,2.4464,32.0,3.920704845814978,1.066079295154185,1732.0,3.814977973568282,34.08,-118.03
